24.242424,0.010101
25.000000,0.030303
28.985507,0.040404
30.769231,0.050505
32.258065,0.060606
33.898305,0.070707
34.482759,0.080808
34.782609,0.090909
35.398230,0.101010
36.036036,0.111111
37.383178,0.121212
38.834951,0.131313
39.215686,0.141414
39.603960,0.151515
40.000000,0.161616
42.553191,0.171717
43.010753,0.181818
44.943820,0.191919
45.977011,0.202020
47.619048,0.222222
49.382716,0.232323
50.000000,0.242424
52.631579,0.262626
54.054054,0.272727
54.794521,0.292929
55.555556,0.313131
57.971014,0.333333
58.823529,0.373737
59.701493,0.383838
61.538462,0.393939
62.500000,0.484848
64.516129,0.494949
65.573770,0.515152
66.666667,0.565657
67.796610,0.575758
70.175439,0.606061
71.428571,0.626263
74.074074,0.646465
78.431373,0.656566
80.000000,0.666667
83.333333,0.707071
86.956522,0.717172
90.909091,0.777778
100.000000,0.858586
102.564103,0.868687
108.108108,0.888889
111.111111,0.959596
114.285714,0.969697
125.000000,1.000000
